policyriskcommencementdate,holdertechnicalid_m,policytechnicalid_m,policynumber_m,edc,vedc,holder_annual_income,holdercountry_m,holdereducation,holdermaritalstatus,holdernationalite,holderoccupation,holderqualification,policy_sum_assured,policy_annualized_premium,policybenefitterm,holderstaffflag,channeltype_m,contactareatype_m,banktechnicalid_m,channeltechnicalid_m,contactstate_m,hniflag,contactcity_m,contactpostcode_m,underwritingexpressflag,um_bdm_code_m,serviceregionnameops_m,underwritingdecisionstatus_m,premiumpaymentfrequency_m,productid_m,policytype_m,policytypesub_m,requirementnonmedicalflag,servicebranchops_m,productplan,requirementmedicalflag,agentownlifeflag,gogreenflag,natureofduties,panverified,preferredlanguage_m,lifeassuredgender_m,lifeassuredrelation_m,beneficiaryrelation_m,nomineerelation_m,premiumpaymentfrequency,id
23/12/19,a1a126e7ce,abf0895200,e8e960f758,0,0,360000,INDIA,Intermediate (10+2),Married,,Retired,HSC,0,100000,10,No,e62e,058e,58e385,8584be46e6,766048,N,5b58d5,248557,0,9996109,,a48c,d4cd,2734,c4e8,c4e8,1,81c842,Series 1,0,N,N,RETIRED,N,GUJARATI,,a9,a9,1f,Yearly,0
1/1/19,033b012443,660a966883,5d51e725cb,0,0,250000,INDIA,Intermediate (10+2),Married,,Business,HSC,500000,50000,10,No,e62e,2483,ee5092,4b0e019e56,b78361,N,4f1857,738357,0,5726881,f7b0,a48c,d4cd,efc5,c4e8,c4e8,0,971ffa,Series 1,0,N,N,OWNER,N,HINDI,9c,a9,a9,fc,Yearly,1
23/12/19,a1defd8e5b,4db29d4bac,ee346d4681,0,0,300000,INDIA,Graduate,Married,,Retired,Graduate,0,50000,10,No,e62e,058e,21a309,7261514b44,766048,N,184985,265549,0,5188309,047e,a48c,d4cd,2734,c4e8,c4e8,1,cf21a5,Series 1,0,N,N,RETIRED,N,GUJARATI,aa,a9,a9,1f,Yearly,2
23/12/19,a203fd05e5,7e5cf90c02,80bdf3abf4,0,0,600000,INDIA,School (upto 10th),Single,,Business,SSC,0,100000,15,No,e62e,058e,f090bc,349565dd1b,766048,N,6f9c11,235995,0,9559466,047e,edce,d4cd,2734,c4e8,c4e8,1,cb348b,Series 1,0,N,N,OWNER,N,HINDI,9c,a9,a9,17,Yearly,3
1/1/19,0c3812c20b,b264392998,38ee276514,0,0,720000,INDIA,Intermediate (10+2),Married,,Army,HSC,500000,7760.78,10,No,e62e,2483,07543c,5a616aecd9,d41d84,N,093d1c,974994,0,5557549,eca2,edce,d4cd,81db,2ed4,5743,1,6a6446,Series 1,0,N,N,GENERAL DUTY,N,ENGLISH,aa,a9,a9,1f,Yearly,4
1/1/19,0fe1b7c142,9519ac8aad,4dfbd1a138,0,0,480000,INDIA,PG / Professional,Married,,Business,Post Graduate,89000,14645.03,7,No,e62e,2483,66b143,ce76fbe8c3,b78361,N,,732257,0,5472873,f7b0,a48c,d4cd,1bb6,2ed4,803,0,971ffa,Endowment Plan - Series 3,0,N,N,OWNER,N,HINDI,aa,a9,a9,fc,Yearly,5
1/1/19,1001689b9d,bd46dfd66c,3d608819ba,0,0,480000,INDIA,Graduate,Married,,Army,Graduate,500000,12295.56,10,No,e62e,2483,689092,5a616aecd9,a82c2d,N,90f428,688154,0,5557549,eca2,edce,d4cd,81db,2ed4,5743,1,6a6446,Series 1,0,N,N,NK,N,HINDI,aa,a9,a9,1f,Yearly,6
23/12/19,a26bd63581,f100dc1d05,80369a1958,0,0,480000,INDIA,Graduate,Married,,Service,Graduate,4000000,400000,10,No,e62e,2483,8a6ed7,03143b581f,b78361,Y,e0bafb,768559,0,5884590,f7b0,edce,d4cd,2a44,c4e8,c4e8,1,8a5830,Plan Gold Cover - Series 2,0,N,N,INDIAN RAILWAY,N,HINDI,aa,a9,a9,1f,Yearly,7
1/1/19,15c546ec4c,b0cb6bef1f,22d2f1f6ba,0,0,250000,INDIA,Graduate,Married,,Retired,Graduate,0,50000,10,No,331f,058e,7e495a,de9056c7c3,766048,N,68467e,204909,0,5049564,047e,a48c,d4cd,2734,c4e8,c4e8,0,54ccbf,Series 1,0,N,N,RETIRED,N,GUJARATI,9c,a9,a9,1b,Yearly,8
23/12/19,a2ac90aca4,67e4b65b7e,ae368ff14a,0,0,360000,INDIA,Intermediate (10+2),Married,,Agriculturist,HSC,1000000,1204.78,5,No,e62e,2483,a46470,e81d9e1dfb,766048,N,5b58d5,248395,0,9551316,047e,edce,d4cd,e636,2ed4,5743,1,,Series 1,0,N,N,AGRICULTURIST,N,GUJARATI,aa,a9,a9,1f,Yearly,9
